*******************************************************************************
Ephemeris / WWW_USER Fri Feb 24 07:15:34 2017 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE431mx}
Center body name: Solar System Barycenter (0)     {source: DE431mx}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2016-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2017-Jan-01 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D                                                         
Output type     : GEOMETRIC cartesian states
Output format   : 1 (position only)
Reference frame : ICRF/J2000.0                                                 
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,
2457404.500000000, A.D. 2016-Jan-17 00:00:00.0000, -4.285878363387151E-01,  8.851311822190969E-01, -1.900908107603554E-04,
2457405.500000000, A.D. 2016-Jan-18 00:00:00.0000, -4.442493400669753E-01,  8.773696369105219E-01, -1.892540888277502E-04,
2457406.500000000, A.D. 2016-Jan-19 00:00:00.0000, -4.597702860694937E-01,  8.693370286791220E-01, -1.885236785951281E-04,
2457407.500000000, A.D. 2016-Jan-20 00:00:00.0000, -4.751462039501412E-01,  8.610361869080558E-01, -1.879209609443447E-04,
2457408.500000000, A.D. 2016-Jan-21 00:00:00.0000, -4.903727251489547E-01,  8.524699355360625E-01, -1.874584778116102E-04,
2457409.500000000, A.D. 2016-Jan-22 00:00:00.0000, -5.054455577537942E-01,  8.436410841723749E-01, -1.871394837686114E-04,
2457410.500000000, A.D. 2016-Jan-23 00:00:00.0000, -5.203604607731136E-01,  8.345524270917544E-01, -1.869582207495484E-04,
2457411.500000000, A.D. 2016-Jan-24 00:00:00.0000, -5.351132204493600E-01,  8.252067499392634E-01, -1.869008740970978E-04,
2457412.500000000, A.D. 2016-Jan-25 00:00:00.0000, -5.496996311597858E-01,  8.156068428686097E-01, -1.869470681296786E-04,
2457413.500000000, A.D. 2016-Jan-26 00:00:00.0000, -5.641154827168126E-01,  8.057555177606776E-01, -1.870716697161197E-04,
2457414.500000000, A.D. 2016-Jan-27 00:00:00.0000, -5.783565545875348E-01,  7.956556266310669E-01, -1.872466333871084E-04,
2457415.500000000, A.D. 2016-Jan-28 00:00:00.0000, -5.924186161767959E-01,  7.853100785865855E-01, -1.874426586325089E-04,
2457416.500000000, A.D. 2016-Jan-29 00:00:00.0000, -6.062974313493924E-01,  7.747218535837400E-01, -1.876305207740889E-04,
2457417.500000000, A.D. 2016-Jan-30 00:00:00.0000, -6.199887650358236E-01,  7.638940123852102E-01, -1.877820433644450E-04,
2457418.500000000, A.D. 2016-Jan-31 00:00:00.0000, -6.334883900035763E-01,  7.528297031283202E-01, -1.878707693532222E-04,
2457419.500000000, A.D. 2016-Feb-01 00:00:00.0000, -6.467920924566640E-01,  7.415321656193766E-01, -1.878724452327825E-04,
2457420.500000000, A.D. 2016-Feb-02 00:00:00.0000, -6.598956758403858E-01,  7.300047348370390E-01, -1.877654580107665E-04,
2457421.500000000, A.D. 2016-Feb-03 00:00:00.0000, -6.727949629730859E-01,  7.182508452352746E-01, -1.875313662900071E-04,
2457422.500000000, A.D. 2016-Feb-04 00:00:00.0000, -6.854857973983474E-01,  7.062740373210736E-01, -1.871556473600359E-04,
2457423.500000000, A.D. 2016-Feb-05 00:00:00.0000, -6.979640456691223E-01,  6.940779675833100E-01, -1.866287361843285E-04,
2457424.500000000, A.D. 2016-Feb-06 00:00:00.0000, -7.102256030646921E-01,  6.816664220015382E-01, -1.859473454492155E-04,
2457425.500000000, A.D. 2016-Feb-07 00:00:00.0000, -7.222664057044164E-01,  6.690433318962261E-01, -1.851159166821248E-04,
2457426.500000000, A.D. 2016-Feb-08 00:00:00.0000, -7.340824515950060E-01,  6.562127888615924E-01, -1.841478740412766E-04,
2457427.500000000, A.D. 2016-Feb-09 00:00:00.0000, -7.456698312241301E-01,  6.431790535757844E-01, -1.830661994202404E-04,
2457428.500000000, A.D. 2016-Feb-10 00:00:00.0000, -7.570247648539155E-01,  6.299465526767599E-01, -1.819028356590413E-04,
2457429.500000000, A.D. 2016-Feb-11 00:00:00.0000, -7.681436398681890E-01,  6.165198598941597E-01, -1.806966543224619E-04,
2457430.500000000, A.D. 2016-Feb-12 00:00:00.0000, -7.790230396300198E-01,  6.029036622173114E-01, -1.794901658541358E-04,
2457431.500000000, A.D. 2016-Feb-13 00:00:00.0000, -7.896597570366735E-01,  5.891027170093331E-01, -1.783255950916860E-04,
2457432.500000000, A.D. 2016-Feb-14 00:00:00.0000, -8.000507907529423E-01,  5.751218087303540E-01, -1.772411359538187E-04,
2457433.500000000, A.D. 2016-Feb-15 00:00:00.0000, -8.101933272465867E-01,  5.609657128959947E-01, -1.762680409245379E-04,
2457434.500000000, A.D. 2016-Feb-16 00:00:00.0000, -8.200847145900791E-01,  5.466391712428947E-01, -1.754288334004599E-04,
2457435.500000000, A.D. 2016-Feb-17 00:00:00.0000, -8.297224338665662E-01,  5.321468782521601E-01, -1.747365851553965E-04,
2457436.500000000, A.D. 2016-Feb-18 00:00:00.0000, -8.391040721083938E-01,  5.174934769110238E-01, -1.741950184164055E-04,
2457437.500000000, A.D. 2016-Feb-19 00:00:00.0000, -8.482272986015214E-01,  5.026835610893144E-01, -1.737991721149230E-04,
2457438.500000000, A.D. 2016-Feb-20 00:00:00.0000, -8.570898450412483E-01,  4.877216824403108E-01, -1.735364367275979E-04,
2457439.500000000, A.D. 2016-Feb-21 00:00:00.0000, -8.656894895372400E-01,  4.726123604668770E-01, -1.733878341657770E-04,
2457440.500000000, A.D. 2016-Feb-22 00:00:00.0000, -8.740240444901178E-01,  4.573600948319916E-01, -1.733294581312408E-04,
2457441.500000000, A.D. 2016-Feb-23 00:00:00.0000, -8.820913484708198E-01,  4.419693790485681E-01, -1.733339935716353E-04,
2457442.500000000, A.D. 2016-Feb-24 00:00:00.0000, -8.898892621513087E-01,  4.264447145317694E-01, -1.733722207865689E-04,
2457443.500000000, A.D. 2016-Feb-25 00:00:00.0000, -8.974156680083711E-01,  4.107906238925665E-01, -1.734144043410875E-04,
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000, -9.046684730801958E-01,  3.950116624750321E-01, -1.734314839922186E-04,
2457445.500000000, A.D. 2016-Feb-27 00:00:00.0000, -9.116456136930570E-01,  3.791124275229887E-01, -1.733960246853353E-04,
2457446.500000000, A.D. 2016-Feb-28 00:00:00.0000, -9.183450609402471E-01,  3.630975649058159E-01, -1.732829343587111E-04,
2457447.500000000, A.D. 2016-Feb-29 00:00:00.0000, -9.247648258319330E-01,  3.469717738912940E-01, -1.730700077332298E-04,
2457448.500000000, A.D. 2016-Mar-01 00:00:00.0000, -9.309029634038882E-01,  3.307398109068516E-01, -1.727383910802667E-04,
2457449.500000000, A.D. 2016-Mar-02 00:00:00.0000, -9.367575756119255E-01,  3.144064935174049E-01, -1.722730822391617E-04,
2457450.500000000, A.D. 2016-Mar-03 00:00:00.0000, -9.423268135087847E-01,  2.979767059341992E-01, -1.716635792286523E-04,
2457451.500000000, A.D. 2016-Mar-04 00:00:00.0000, -9.476088799898562E-01,  2.814554071894746E-01, -1.709047637883544E-04,
2457452.500000000, A.D. 2016-Mar-05 00:00:00.0000, -9.526020352574754E-01,  2.648476425182951E-01, -1.699980400935238E-04,
2457453.500000000, A.D. 2016-Mar-06 00:00:00.0000, -9.573046078836814E-01,  2.481585572620138E-01, -1.689526263795850E-04,
2457454.500000000, A.D. 2016-Mar-07 00:00:00.0000, -9.617150144361768E-01,  2.313934106157302E-01, -1.677867131507097E-04,
2457455.500000000, A.D. 2016-Mar-08 00:00:00.0000, -9.658317892655454E-01,  2.145575841100036E-01, -1.665279968971670E-04,
2457456.500000000, A.D. 2016-Mar-09 00:00:00.0000, -9.696536226047885E-01,  1.976565780486898E-01, -1.652129919243678E-04,
2457457.500000000, A.D. 2016-Mar-10 00:00:00.0000, -9.731794001854619E-01,  1.806959901584613E-01, -1.638846851728935E-04,
2457458.500000000, A.D. 2016-Mar-11 00:00:00.0000, -9.764082336936764E-01,  1.636814756925653E-01, -1.625886098493981E-04,
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000, -9.793394719944127E-01,  1.466186956508615E-01, -1.613680871147536E-04,
2457460.500000000, A.D. 2016-Mar-13 00:00:00.0000, -9.819726892018962E-01,  1.295132652222654E-01, -1.602598017096185E-04,
2457461.500000000, A.D. 2016-Mar-14 00:00:00.0000, -9.843076540562765E-01,  1.123707141668595E-01, -1.592907278533475E-04,
2457462.500000000, A.D. 2016-Mar-15 00:00:00.0000, -9.863442904814848E-01,  9.519646509445921E-02, -1.584768190055651E-04,
2457463.500000000, A.D. 2016-Mar-16 00:00:00.0000, -9.880826391681896E-01,  7.799582867102110E-02, -1.578232392043638E-04,
2457464.500000000, A.D. 2016-Mar-17 00:00:00.0000, -9.895228262087292E-01,  6.077401056493520E-02, -1.573255777408970E-04,
2457465.500000000, A.D. 2016-Mar-18 00:00:00.0000, -9.906650404586315E-01,  4.353612431574581E-02, -1.569714899841466E-04,
2457466.500000000, A.D. 2016-Mar-19 00:00:00.0000, -9.915095184883341E-01,  2.628720587763066E-02, -1.567423893358313E-04,
2457467.500000000, A.D. 2016-Mar-20 00:00:00.0000, -9.920565350189956E-01,  9.032227634885438E-03, -1.566150161436897E-04,
2457468.500000000, A.D. 2016-Mar-21 00:00:00.0000, -9.923063969632109E-01, -8.223888784024648E-03, -1.565628466814869E-04,
2457469.500000000, A.D. 2016-Mar-22 00:00:00.0000, -9.922594398712781E-01, -2.547626079336704E-02, -1.565573670937721E-04,
2457470.500000000, A.D. 2016-Mar-23 00:00:00.0000, -9.919160262250876E-01, -4.272003396217146E-02, -1.565692445864678E-04,
2457471.500000000, A.D. 2016-Mar-24 00:00:00.0000, -9.912765454031529E-01, -5.995037182768484E-02, -1.565694090366034E-04,
2457472.500000000, A.D. 2016-Mar-25 00:00:00.0000, -9.903414152297834E-01, -7.716244651654738E-02, -1.565300359456768E-04,
2457473.500000000, A.D. 2016-Mar-26 00:00:00.0000, -9.891110849013841E-01, -9.435143041225923E-02, -1.564254112518410E-04,
2457474.500000000, A.D. 2016-Mar-27 00:00:00.0000, -9.875860388896853E-01, -1.115124890596214E-01, -1.562326656250970E-04,
2457475.500000000, A.D. 2016-Mar-28 00:00:00.0000, -9.857668012925934E-01, -1.286407752769012E-01, -1.559323878316528E-04,
2457476.500000000, A.D. 2016-Mar-29 00:00:00.0000, -9.836539401360147E-01, -1.457314241278297E-01, -1.555091554958195E-04,
2457477.500000000, A.D. 2016-Mar-30 00:00:00.0000, -9.812480713681210E-01, -1.627795480902206E-01, -1.549520471111418E-04,
2457478.500000000, A.D. 2016-Mar-31 00:00:00.0000, -9.785498627322476E-01, -1.797802315515018E-01, -1.542552118280727E-04,
2457479.500000000, A.D. 2016-Apr-01 00:00:00.0000, -9.755600383295647E-01, -1.967285237728366E-01, -1.534185637705072E-04,
2457480.500000000, A.D. 2016-Apr-02 00:00:00.0000, -9.722793854254226E-01, -2.136194298311388E-01, -1.524486237461527E-04,
2457481.500000000, A.D. 2016-Apr-03 00:00:00.0000, -9.687087657503363E-01, -2.304478999525212E-01, -1.513594391786562E-04,
2457482.500000000, A.D. 2016-Apr-04 00:00:00.0000, -9.648491338176675E-01, -2.472088192444409E-01, -1.501733644415617E-04,
2457483.500000000, A.D. 2016-Apr-05 00:00:00.0000, -9.607015639525249E-01, -2.638970019972415E-01, -1.489212989814588E-04,
2457484.500000000, A.D. 2016-Apr-06 00:00:00.0000, -9.562672850471100E-01, -2.805071966486025E-01, -1.476418440190741E-04,
2457485.500000000, A.D. 2016-Apr-07 00:00:00.0000, -9.515477174854702E-01, -2.970341074596011E-01, -1.463789077423858E-04,
2457486.500000000, A.D. 2016-Apr-08 00:00:00.0000, -9.465445020128830E-01, -3.134724350815362E-01, -1.451777070012702E-04,
2457487.500000000, A.D. 2016-Apr-09 00:00:00.0000, -9.412595092010474E-01, -3.298169306685679E-01, -1.440798134255013E-04,
2457488.500000000, A.D. 2016-Apr-10 00:00:00.0000, -9.356948233571069E-01, -3.460624508766539E-01, -1.431184829566727E-04,
2457489.500000000, A.D. 2016-Apr-11 00:00:00.0000, -9.298527044189626E-01, -3.622039994388552E-01, -1.423155200340810E-04,
2457490.500000000, A.D. 2016-Apr-12 00:00:00.0000, -9.237355394236690E-01, -3.782367467986025E-01, -1.416802866935444E-04,
2457491.500000000, A.D. 2016-Apr-13 00:00:00.0000, -9.173457965577138E-01, -3.941560283920383E-01, -1.412106181356676E-04,
2457492.500000000, A.D. 2016-Apr-14 00:00:00.0000, -9.106859901681864E-01, -4.099573286756754E-01, -1.408948802235462E-04,
2457493.500000000, A.D. 2016-Apr-15 00:00:00.0000, -9.037586588030336E-01, -4.256362593737321E-01, -1.407143683362933E-04,
2457494.500000000, A.D. 2016-Apr-16 00:00:00.0000, -8.965663539951840E-01, -4.411885381519492E-01, -1.406455147727415E-04,
2457495.500000000, A.D. 2016-Apr-17 00:00:00.0000, -8.891116359948293E-01, -4.566099707040908E-01, -1.406616860789387E-04,
2457496.500000000, A.D. 2016-Apr-18 00:00:00.0000, -8.813970730717487E-01, -4.718964367674626E-01, -1.407345702823298E-04,
2457497.500000000, A.D. 2016-Apr-19 00:00:00.0000, -8.734252421655381E-01, -4.870438792835490E-01, -1.408352558133890E-04,
2457498.500000000, A.D. 2016-Apr-20 00:00:00.0000, -8.651987298041641E-01, -5.020482955357486E-01, -1.409351225909333E-04,
2457499.500000000, A.D. 2016-Apr-21 00:00:00.0000, -8.567201330399760E-01, -5.169057292406687E-01, -1.410066408834992E-04,
2457500.500000000, A.D. 2016-Apr-22 00:00:00.0000, -8.479920606186341E-01, -5.316122629394151E-01, -1.410241334095748E-04,
2457501.500000000, A.D. 2016-Apr-23 00:00:00.0000, -8.390171347520362E-01, -5.461640104336279E-01, -1.409645179194236E-04,
2457502.500000000, A.D. 2016-Apr-24 00:00:00.0000, -8.297979937992491E-01, -5.605571093143603E-01, -1.408080211116853E-04,
2457503.500000000, A.D. 2016-Apr-25 00:00:00.0000, -8.203372959780464E-01, -5.747877137713319E-01, -1.405388448343565E-04,
2457504.500000000, A.D. 2016-Apr-26 00:00:00.0000, -8.106377240532311E-01, -5.888519878316392E-01, -1.401457715490522E-04,
2457505.500000000, A.D. 2016-Apr-27 00:00:00.0000, -8.007019908868948E-01, -6.027460990064814E-01, -1.396227122073877E-04,
2457506.500000000, A.D. 2016-Apr-28 00:00:00.0000, -7.905328458653520E-01, -6.164662121216297E-01, -1.389692158641240E-04,
2457507.500000000, A.D. 2016-Apr-29 00:00:00.0000, -7.801330825560105E-01, -6.300084830095342E-01, -1.381909639786797E-04,
2457508.500000000, A.D. 2016-Apr-30 00:00:00.0000, -7.695055484397688E-01, -6.433690519036781E-01, -1.373002503728257E-04,
2457509.500000000, A.D. 2016-May-01 00:00:00.0000, -7.586531580572685E-01, -6.565440369537080E-01, -1.363163890042005E-04,
2457510.500000000, A.D. 2016-May-02 00:00:00.0000, -7.475789111035471E-01, -6.695295293730840E-01, -1.352658918713751E-04,
2457511.500000000, A.D. 2016-May-03 00:00:00.0000, -7.362859164318361E-01, -6.823215932513452E-01, -1.341821340367594E-04,
2457512.500000000, A.D. 2016-May-04 00:00:00.0000, -7.247774210422263E-01, -6.949162744812117E-01, -1.331041275294548E-04,
2457513.500000000, A.D. 2016-May-05 00:00:00.0000, -7.130568397790392E-01, -7.073096233944183E-01, -1.320740671602943E-04,
2457514.500000000, A.D. 2016-May-06 00:00:00.0000, -7.011277776678800E-01, -7.194977330854857E-01, -1.311336040391020E-04,
2457515.500000000, A.D. 2016-May-07 00:00:00.0000, -6.889940351899596E-01, -7.314767895895463E-01, -1.303193440276023E-04,
2457516.500000000, A.D. 2016-May-08 00:00:00.0000, -6.766595901180743E-01, -7.432431233676449E-01, -1.296586097464730E-04,
2457517.500000000, A.D. 2016-May-09 00:00:00.0000, -6.641285577156890E-01, -7.547932485779277E-01, -1.291666368410217E-04,
2457518.500000000, A.D. 2016-May-10 00:00:00.0000, -6.514051395972589E-01, -7.661238805082126E-01, -1.288458929024649E-04,
2457519.500000000, A.D. 2016-May-11 00:00:00.0000, -6.384935747490913E-01, -7.772319302421001E-01, -1.286873846089721E-04,
2457520.500000000, A.D. 2016-May-12 00:00:00.0000, -6.253981026612565E-01, -7.881144833861837E-01, -1.286731875447085E-04,
2457521.500000000, A.D. 2016-May-13 00:00:00.0000, -6.121229417461288E-01, -7.987687724311190E-01, -1.287792980421360E-04,
2457522.500000000, A.D. 2016-May-14 00:00:00.0000, -5.986722806946443E-01, -8.091921503931553E-01, -1.289781656156696E-04,
2457523.500000000, A.D. 2016-May-15 00:00:00.0000, -5.850502780883629E-01, -8.193820696237776E-01, -1.292406351511898E-04,
2457524.500000000, A.D. 2016-May-16 00:00:00.0000, -5.712610658341208E-01, -8.293360664699175E-01, -1.295373082943109E-04,
2457525.500000000, A.D. 2016-May-17 00:00:00.0000, -5.573087533815080E-01, -8.390517506582978E-01, -1.298394715174727E-04,
2457526.500000000, A.D. 2016-May-18 00:00:00.0000, -5.431974311700773E-01, -8.485267976637019E-01, -1.301197688453749E-04,
2457527.500000000, A.D. 2016-May-19 00:00:00.0000, -5.289311728926448E-01, -8.577589424114536E-01, -1.303527707366179E-04,
2457528.500000000, A.D. 2016-May-20 00:00:00.0000, -5.145140368910811E-01, -8.667459730718718E-01, -1.305155425551063E-04,
2457529.500000000, A.D. 2016-May-21 00:00:00.0000, -4.999500673908860E-01, -8.754857242128906E-01, -1.305882645787388E-04,
2457530.500000000, A.D. 2016-May-22 00:00:00.0000, -4.852432964066023E-01, -8.839760690792565E-01, -1.305549089774131E-04,
2457531.500000000, A.D. 2016-May-23 00:00:00.0000, -4.703977470696633E-01, -8.922149111956902E-01, -1.304039427171786E-04,
2457532.500000000, A.D. 2016-May-24 00:00:00.0000, -4.554174389039922E-01, -9.002001757888632E-01, -1.301290030819706E-04,
2457533.500000000, A.D. 2016-May-25 00:00:00.0000, -4.403063952885332E-01, -9.079298016484773E-01, -1.297294865043142E-04,
2457534.500000000, A.D. 2016-May-26 00:00:00.0000, -4.250686531088092E-01, -9.154017340088737E-01, -1.292109990405625E-04,
2457535.500000000, A.D. 2016-May-27 00:00:00.0000, -4.097082745083426E-01, -9.226139189092567E-01, -1.285856293653998E-04,
2457536.500000000, A.D. 2016-May-28 00:00:00.0000, -3.942293607358328E-01, -9.295642994273599E-01, -1.278720094074324E-04,
2457537.500000000, A.D. 2016-May-29 00:00:00.0000, -3.786360682617551E-01, -9.362508143410840E-01, -1.270951110453496E-04,
2457538.500000000, A.D. 2016-May-30 00:00:00.0000, -3.629326273910038E-01, -9.426714002565101E-01, -1.262856849549769E-04,
2457539.500000000, A.D. 2016-May-31 00:00:00.0000, -3.471233632022945E-01, -9.488239989818527E-01, -1.254791917074738E-04,
2457540.500000000, A.D. 2016-Jun-01 00:00:00.0000, -3.312127174828206E-01, -9.547065725712068E-01, -1.247140425049850E-04,
2457541.500000000, A.D. 2016-Jun-02 00:00:00.0000, -3.152052683498304E-01, -9.603171283093194E-01, -1.240290191230524E-04,
2457542.500000000, A.D. 2016-Jun-03 00:00:00.0000, -2.991057420714306E-01, -9.656537541198351E-01, -1.234599406553943E-04,
2457543.500000000, A.D. 2016-Jun-04 00:00:00.0000, -2.829190107004242E-01, -9.707146611626893E-01, -1.230359847932048E-04,
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000, -2.666500712532525E-01, -9.754982259367067E-01, -1.227764159678743E-04,
2457545.500000000, A.D. 2016-Jun-06 00:00:00.0000, -2.503040076380089E-01, -9.800030217864253E-01, -1.226885751502043E-04,
2457546.500000000, A.D. 2016-Jun-07 00:00:00.0000, -2.338859429680882E-01, -9.842278318261463E-01, -1.227676763775838E-04,
2457547.500000000, A.D. 2016-Jun-08 00:00:00.0000, -2.174009933320081E-01, -9.881716415331606E-01, -1.229983457947667E-04,
2457548.500000000, A.D. 2016-Jun-09 00:00:00.0000, -2.008542323558615E-01, -9.918336160219301E-01, -1.233572854609132E-04,
2457549.500000000, A.D. 2016-Jun-10 00:00:00.0000, -1.842506705512339E-01, -9.952130704979141E-01, -1.238162453307770E-04,
2457550.500000000, A.D. 2016-Jun-11 00:00:00.0000, -1.675952480460999E-01, -9.983094416377420E-01, -1.243446571508752E-04,
2457551.500000000, A.D. 2016-Jun-12 00:00:00.0000, -1.508928363220012E-01, -1.001122264433446E+00, -1.249116205769253E-04,
2457552.500000000, A.D. 2016-Jun-13 00:00:00.0000, -1.341482442385827E-01, -1.003651155703847E+00, -1.254872280702337E-04,
2457553.500000000, A.D. 2016-Jun-14 00:00:00.0000, -1.173662248045008E-01, -1.005895803287337E+00, -1.260433823039615E-04,
2457554.500000000, A.D. 2016-Jun-15 00:00:00.0000, -1.005514807075560E-01, -1.007855959002394E+00, -1.265543100176086E-04,
2457555.500000000, A.D. 2016-Jun-16 00:00:00.0000, -8.370866793051387E-02, -1.009531433382027E+00, -1.269969574370562E-04,
2457556.500000000, A.D. 2016-Jun-17 00:00:00.0000, -6.684239769934706E-02, -1.010922090526911E+00, -1.273514045906166E-04,
2457557.500000000, A.D. 2016-Jun-18 00:00:00.0000, -4.995723759602420E-02, -1.012027841926994E+00, -1.276013800146190E-04,
2457558.500000000, A.D. 2016-Jun-19 00:00:00.0000, -3.305771300312755E-02, -1.012848638674231E+00, -1.277349004519827E-04,
2457559.500000000, A.D. 2016-Jun-20 00:00:00.0000, -1.614831016496438E-02, -1.013384462102001E+00, -1.277450042381456E-04,
2457560.500000000, A.D. 2016-Jun-21 00:00:00.0000,  7.665179683519058E-04, -1.013635313502544E+00, -1.276304959916661E-04,
2457561.500000000, A.D. 2016-Jun-22 00:00:00.0000,  1.768234232090166E-02, -1.013601204104960E+00, -1.273965821351825E-04,
2457562.500000000, A.D. 2016-Jun-23 00:00:00.0000,  3.459474449097553E-02, -1.013282146817659E+00, -1.270552617883171E-04,
2457563.500000000, A.D. 2016-Jun-24 00:00:00.0000,  5.149930023914975E-02, -1.012678151251220E+00, -1.266253514267097E-04,
2457564.500000000, A.D. 2016-Jun-25 00:00:00.0000,  6.839156069906793E-02, -1.011789223247413E+00, -1.261320596659518E-04,
2457565.500000000, A.D. 2016-Jun-26 00:00:00.0000,  8.526703266339533E-02, -1.010615369690400E+00, -1.256060750517089E-04,
2457566.500000000, A.D. 2016-Jun-27 00:00:00.0000,  1.021211593753125E-01, -1.009156608978004E+00, -1.250821667432231E-04,
2457567.500000000, A.D. 2016-Jun-28 00:00:00.0000,  1.189493032779144E-01, -1.007412987315870E+00, -1.245973181696990E-04,
2457568.500000000, A.D. 2016-Jun-29 00:00:00.0000,  1.357467323898965E-01, -1.005384600879853E+00, -1.241884300706686E-04,
2457569.500000000, A.D. 2016-Jun-30 00:00:00.0000,  1.525086124902220E-01, -1.003071623545271E+00, -1.238896722679569E-04,
2457570.500000000, A.D. 2016-Jul-01 00:00:00.0000,  1.692300078536455E-01, -1.000474338902587E+00, -1.237296618900887E-04,
2457571.500000000, A.D. 2016-Jul-02 00:00:00.0000,  1.859058932236261E-01, -9.975931735403322E-01, -1.237287950820354E-04,
2457572.500000000, A.D. 2016-Jul-03 00:00:00.0000,  2.025311782797802E-01, -9.944287266130247E-01, -1.238971954030166E-04,
2457573.500000000, A.D. 2016-Jul-04 00:00:00.0000,  2.191007428767362E-01, -9.909817897539488E-01, -1.242337545974600E-04,
2457574.500000000, A.D. 2016-Jul-05 00:00:00.0000,  2.356094778069814E-01, -9.872533526685607E-01, -1.247265476290260E-04,
2457575.500000000, A.D. 2016-Jul-06 00:00:00.0000,  2.520523236802079E-01, -9.832445933277377E-01, -1.253545422654616E-04,
2457576.500000000, A.D. 2016-Jul-07 00:00:00.0000,  2.684243011690993E-01, -9.789568560046221E-01, -1.260901639144253E-04,
2457577.500000000, A.D. 2016-Jul-08 00:00:00.0000,  2.847205290708022E-01, -9.743916232513364E-01, -1.269021040519421E-04,
2457578.500000000, A.D. 2016-Jul-09 00:00:00.0000,  3.009362305644418E-01, -9.695504881034891E-01, -1.277578359317090E-04,
2457579.500000000, A.D. 2016-Jul-10 00:00:00.0000,  3.170667308310315E-01, -9.644351308472202E-01, -1.286255356316899E-04,
